"","valid"
"ticket",0.27
"tickets",0.2
"card",0.19
"visa",0.19
"passport",0.17
"id",0.16
"issued",0.16
"machines",0.16
"visas",0.16
"cards",0.15
"countries",0.15
"driver's",0.15
"insurance",0.15
"trams",0.15
"apply",0.14
"citizens",0.14
"proof",0.14
"tram",0.14
"accept",0.13
"change",0.13
"currency",0.13
"foreign",0.13
"payment",0.13
"required",0.13
"tipping",0.13
"zones",0.13
"aware",0.12
"buy",0.12
"holders",0.12
"law",0.12
"license",0.12
"need",0.12
"pay",0.12
"police",0.12
"policy",0.12
"without",0.12
"asking",0.11
"avoid",0.11
"bought",0.11
"cash",0.11
"cheaper",0.11
"coins",0.11
"common",0.11
"credit",0.11
"drivers",0.11
"entry",0.11
"european",0.11
"even",0.11
"generally",0.11
"germany",0.11
"issue",0.11
"least",0.11
"legal",0.11
"might",0.11
"money",0.11
"must",0.11
"nationals",0.11
"network",0.11
"note",0.11
"obtain",0.11
"often",0.11
"prepaid",0.11
"purchase",0.11
"require",0.11
"student",0.11
"system",0.11
"travel",0.11
"unlimited",0.11
"vending",0.11
"accepted",0.1
"advance",0.1
"age",0.1
"always",0.1
"applies",0.1
"buying",0.1
"certain",0.1
"costs",0.1
"enter",0.1
"especially",0.1
"eu",0.1
"exchange",0.1
"expensive",0.1
"fare",0.1
"illegal",0.1
"lines",0.1
"longer",0.1
"normally",0.1
"offices",0.1
"official",0.1
"paid",0.1
"paying",0.1
"permit",0.1
"prices",0.1
"problems",0.1
"purchased",0.1
"remember",0.1
"return",0.1
"unless",0.1
"use",0.1
"using",0.1
"usually",0.1
"widely",0.1
"work",0.1
"additional",0.09
"already",0.09
"ask",0.09
"atms",0.09
"bills",0.09
"care",0.09
"charge",0.09
"charged",0.09
"check",0.09
"checks",0.09
"companies",0.09
"debit",0.09
"discount",0.09
"electronic",0.09
"embassy",0.09
"exception",0.09
"fares",0.09
"fee",0.09
"fines",0.09
"german",0.09
"less",0.09
"limited",0.09
"list",0.09
"machine",0.09
"make",0.09
"may",0.09
"notes",0.09
"obtained",0.09
"online",0.09
"order",0.09
"phones",0.09
"plan",0.09
"price",0.09
"public",0.09
"rate",0.09
"reduced",0.09
"rules",0.09
"sim",0.09
"similar",0.09
"single",0.09
"sold",0.09
"sometimes",0.09
"talking",0.09
"tend",0.09
"time",0.09
"tips",0.09
"traffic",0.09
"trains",0.09
"transport",0.09
"try",0.09
"useful",0.09
"zone",0.09
"''''",0.08
"''''''",0.08
"allowed",0.08
"almost",0.08
"arrival",0.08
"carry",0.08
"case",0.08
"cause",0.08
"confusing",0.08
"cost",0.08
"customs",0.08
"different",0.08
"discounts",0.08
"dollars",0.08
"driver",0.08
"drunk",0.08
"either",0.08
"english",0.08
"entering",0.08
"europe",0.08
"expect",0.08
"extra",0.08
"financial",0.08
"finding",0.08
"form",0.08
"found",0.08
"groups",0.08
"higher",0.08
"instead",0.08
"issues",0.08
"journeys",0.08
"keep",0.08
"know",0.08
"language",0.08
"languages",0.08
"laws",0.08
"licence",0.08
"means",0.08
"medical",0.08
"mobile",0.08
"numbers",0.08
"office",0.08
"ones",0.08
"outside",0.08
"parts",0.08
"passengers",0.08
"please",0.08
"political",0.08
"problem",0.08
"prove",0.08
"purchasing",0.08
"quickly",0.08
"rarely",0.08
"rather",0.08
"refuse",0.08
"regardless",0.08
"risk",0.08
"rule",0.08
"security",0.08
"since",0.08
"slightly",0.08
"special",0.08
"stamp",0.08
"standard",0.08
"starting",0.08
"stations",0.08
"students",0.08
"surcharge",0.08
"sure",0.08
"tap",0.08
"travellers",0.08
"typically",0.08
"used",0.08
"wallet",0.08
"words",0.08
"account",0.07
"allows",0.07
"although",0.07
"beer",0.07
"berlin",0.07
"better",0.07
"beware",0.07
"bigger",0.07
"careful",0.07
"carrier",0.07
"citizen",0.07
"clubs",0.07
"compared",0.07
"consider",0.07
"country's",0.07
"criminal",0.07
"current",0.07
"customary",0.07
"day",0.07
"difficult",0.07
"drugs",0.07
"emergency",0.07
"equivalent",0.07
"every",0.07
"fast",0.07
"find",0.07
"following",0.07
"foreigner",0.07
"getting",0.07
"included",0.07
"insist",0.07
"kiosks",0.07
"likely",0.07
"limit",0.07
"lose",0.07
"luggage",0.07
"maps",0.07
"member",0.07
"museums",0.07
"normal",0.07
"number",0.07
"offer",0.07
"officers",0.07
"opera",0.07
"passports",0.07
"regions",0.07
"requires",0.07
"send",0.07
"stops",0.07
"subject",0.07
"temporary",0.07
"travelling",0.07
"want",0.07
